21.991148575128552|0
22.148228207808042|-0.15643446504023176
22.30530784048753|-0.30901699437494573
22.46238747316702|-0.45399049973954597
22.61946710584651|-0.5877852522924731
22.776546738526|-0.7071067811865481
22.93362637120549|-0.8090169943749475
23.09070600388498|-0.8910065241883534
23.24778563656447|-0.9510565162950175
23.40486526924396|-0.987688340594132
23.56194490192345|-0.9999999999939766
23.719024534602937|-0.987688340594132
23.876104167282428|-0.9510565162950175
24.03318379996192|-0.8910065241883534
24.190263432641405|-0.8090169943749475
24.347343065320896|-0.7071067811865481
24.504422698000386|-0.5877852522924731
24.661502330679877|-0.45399049973954597
24.818581963359364|-0.30901699437494906
24.975661596038854|-0.15643446504023176
25.132741228718345|0
25.289820861397835|0.15643446504023176
25.446900494077322|0.30901699437494573
25.603980126756813|0.45399049973954597
25.761059759436304|0.5877852522924731
25.918139392115794|0.7071067811865481
26.07521902479528|0.8090169943749453
26.23229865747477|0.8910065241883534
26.389378290154262|0.9510565162950175
26.54645792283375|0.9876883405941316
26.70353755551324|0.9999999999939766
26.86061718819273|0.987688340594132
27.017696820872224|0.9510565162950165
27.174776453551708|0.8910065241883549
27.3318560862312|0.8090169943749475
27.48893571891069|0.7071067811865481
27.646015351590183|0.5877852522924703
27.803094984269666|0.45399049973954914
27.960174616949157|0.30901699437494906
28.11725424962865|0.15643446504022823
28.274333882308134|3.552713678800501e-15
28.431413514987625|-0.15643446504022823
28.58849314766712|-0.30901699437494906
28.74557278034661|-0.45399049973954914
28.902652413026093|-0.5877852522924703
29.059732045705587|-0.7071067811865481
29.216811678385078|-0.8090169943749475
29.37389131106457|-0.8910065241883549
29.530970943744055|-0.9510565162950175
29.688050576423546|-0.987688340594132
29.845130209103036|-0.9999999999939766
30.002209841782527|-0.9876883405941316
30.159289474462014|-0.9510565162950175
30.316369107141504|-0.8910065241883534
30.473448739820995|-0.8090169943749453
30.630528372500482|-0.7071067811865481
30.787608005179973|-0.5877852522924731
30.944687637859463|-0.45399049973954597
31.101767270538954|-0.30901699437494573
31.25884690321844|-0.15643446504023176
31.41592653589793|0
31.57300616857742|0.15643446504023176
31.730085801256912|0.30901699437494906
31.8871654339364|0.45399049973954597
32.044245066615886|0.5877852522924703
32.201324699295384|0.7071067811865506
32.35840433197487|0.8090169943749453
32.51548396465436|0.8910065241883534
32.67256359733385|0.9510565162950175
32.82964323001334|0.987688340594132
32.98672286269282|0.9999999999939767
33.14380249537232|0.9876883405941316
33.30088212805181|0.9510565162950165
33.4579617607313|0.8910065241883518
33.615041393410785|0.8090169943749475
33.772121026090275|0.7071067811865481
33.929200658769766|0.5877852522924731
34.086280291449256|0.45399049973954597
34.24335992412875|0.30901699437494573
34.40043955680824|0.15643446504022823
34.55751918948773|-3.552713678800501e-15
34.71459882216721|-0.15643446504022823
34.8716784548467|-0.30901699437494573
35.02875808752619|-0.45399049973954597
35.18583772020568|-0.5877852522924731
35.34291735288517|-0.7071067811865481
35.499996985564664|-0.8090169943749475
35.657076618244155|-0.8910065241883549
35.814156250923645|-0.9510565162950186
35.97123588360313|-0.9876883405941316
36.12831551628262|-0.9999999999939766
36.28539514896211|-0.987688340594132
36.4424747816416|-0.9510565162950175
36.59955441432109|-0.8910065241883534
36.75663404700058|-0.8090169943749453
36.91371367968007|-0.7071067811865456
37.070793312359555|-0.5877852522924759
37.227872945039046|-0.45399049973954914
37.384952577718536|-0.30901699437494906
37.54203221039803|-0.15643446504023176
37.69911184307752|0
37.85619147575701|0.15643446504023176
38.0132711084365|0.30901699437494906
38.17035074111599|0.45399049973954914
38.32743037379547|0.5877852522924703
38.48451000647496|0.7071067811865456
38.64158963915445|0.8090169943749453
38.798669271833944|0.8910065241883534
38.955748904513435|0.9510565162950175
39.112828537192925|0.987688340594132
39.269908169872416|0.9999999999939766
39.4269878025519|0.9876883405941324
39.58406743523139|0.9510565162950186
39.74114706791089|0.8910065241883518
39.89822670059038|0.8090169943749432
40.05530633326986|0.7071067811865481
40.21238596594935|0.5877852522924731
40.36946559862884|0.45399049973954597
40.526545231308326|0.3090169943749525
40.683624863987816|0.15643446504023525
40.840704496667314|-3.552713678800501e-15
40.997784129346805|-0.15643446504023525
41.15486376202629|-0.30901699437494573
41.31194339470578|-0.45399049973954597
41.46902302738527|-0.5877852522924731
41.62610266006476|-0.7071067811865481
41.78318229274425|-0.8090169943749475
41.94026192542374|-0.8910065241883549
42.09734155810323|-0.9510565162950186
42.254421190782715|-0.9876883405941316
42.411500823462205|-0.9999999999939766
42.568580456141696|-0.987688340594132
42.725660088821186|-0.9510565162950175
42.88273972150068|-0.8910065241883534
43.03981935418017|-0.8090169943749453
43.19689898685966|-0.7071067811865456
43.35397861953915|-0.5877852522924703
43.51105825221863|-0.45399049973954914
43.66813788489812|-0.30901699437494906
43.82521751757761|-0.15643446504023176
43.982297150257104|0
44.139376782936594|0.15643446504023176
44.296456415616085|0.30901699437494906
44.453536048295575|0.45399049973954914
44.61061568097506|0.5877852522924703
44.76769531365455|0.7071067811865456
44.92477494633404|0.8090169943749453
45.08185457901353|0.8910065241883534
45.23893421169302|0.9510565162950175
45.39601384437251|0.987688340594132
45.553093477052|0.9999999999939766
45.710173109731485|0.9876883405941324
45.86725274241098|0.9510565162950165
46.02433237509047|0.8910065241883549
46.18141200776996|0.8090169943749475
46.33849164044945|0.7071067811865481
46.49557127312894|0.5877852522924731
46.65265090580842|0.4539904997395523
46.80973053848792|0.30901699437494573
46.9668101711674|0.15643446504023525
47.1238898038469|-3.552713678800501e-15
47.280969436526384|-0.15643446504022823
47.438049069205874|-0.30901699437494573
47.59512870188537|-0.4539904997395523
47.752208334564855|-0.5877852522924731
47.90928796724434|-0.707106781186543
48.06636759992384|-0.8090169943749475
48.22344723260332|-0.8910065241883518
48.38052686528281|-0.9510565162950165
48.53760649796231|-0.9876883405941324
48.69468613064179|-0.9999999999939766
48.85176576332129|-0.9876883405941309
49.00884539600077|-0.9510565162950175
49.165925028680256|-0.8910065241883566
49.323004661359754|-0.8090169943749453
49.480084294039244|-0.7071067811865456
49.63716392671873|-0.5877852522924759
49.794243559398225|-0.45399049973954286
49.95132319207771|-0.30901699437494906
50.108402824757206|-0.15643446504022473
50.26548245743669|0
50.42256209011618|0.15643446504023176
50.57964172279567|0.30901699437494906
50.73672135547516|0.45399049973954914
50.893800988154645|0.5877852522924703
51.05088062083414|0.7071067811865506
51.207960253513626|0.8090169943749453
51.36503988619312|0.8910065241883534
51.52211951887261|0.9510565162950175
51.6791991515521|0.987688340594132
51.83627878423159|0.9999999999939766
51.99335841691108|0.9876883405941316
52.15043804959056|0.9510565162950186
52.30751768227006|0.8910065241883518
52.46459731494954|0.8090169943749475
52.621676947629034|0.7071067811865481
52.778756580308524|0.5877852522924731
52.935836212988015|0.45399049973954597
53.0929158456675|0.3090169943749525
53.249995478346996|0.15643446504022823
53.40707511102648|3.552713678800501e-15
53.56415474370598|-0.15643446504023525
53.72123437638546|-0.30901699437494573
53.87831400906495|-0.45399049973954597
54.03539364174445|-0.5877852522924789
54.19247327442393|-0.7071067811865481
54.349552907103416|-0.8090169943749432
54.50663253978291|-0.8910065241883549
54.6637121724624|-0.9510565162950165
54.82079180514189|-0.9876883405941316
54.97787143782138|-0.9999999999939766
55.13495107050087|-0.987688340594132
55.292030703180366|-0.9510565162950154
55.44911033585985|-0.8910065241883534
55.60618996853933|-0.8090169943749496
55.76326960121883|-0.7071067811865456
55.920349233898314|-0.5877852522924759
56.077428866577804|-0.45399049973954914
56.2345084992573|-0.30901699437494234
56.391588131936786|-0.15643446504023176
56.54866776461627|-7.105427357601002e-15
