2.2305307840487534|0.7901550123756896|-0.6129070536529767
2.2462387473167023|0.7804304073383292|-0.6252426563357053
2.261946710584651|0.7705132427757888|-0.6374239897486897
2.2776546738526|0.7604059656000306|-0.6494480483301837
2.293362637120549|0.7501110696304594|-0.6613118653236517
2.309070600388498|0.7396310949786093|-0.6730125135097734
2.324778563656447|0.7289686274214113|-0.6845471059286887
2.340486526924396|0.7181262977631887|-0.6959127965923143
2.356194490192345|0.7071067811865475|-0.7071067811865475
2.3719024534602937|0.6959127965923143|-0.7181262977631887
2.3876104167282426|0.6845471059286887|-0.7289686274214113
2.403318379996192|0.6730125135097732|-0.7396310949786097
2.419026343264141|0.6613118653236517|-0.7501110696304594
2.4347343065320897|0.6494480483301837|-0.7604059656000306
2.4504422698000385|0.6374239897486897|-0.7705132427757888
2.4661502330679874|0.6252426563357053|-0.7804304073383292
2.4818581963359367|0.6129070536529763|-0.7901550123756899
2.4975661596038856|0.600420225325884|-0.7996846584870898
2.5132741228718345|0.5877852522924731|-0.8090169943749463
2.5289820861397834|0.5750052520432787|-0.8181497174250221
2.5446900494077322|0.5620833778521307|-0.8270805742745599
2.560398012675681|0.549022817998132|-0.8358073613682677
2.57610597594363|0.5358267949789969|-0.8443279255020119
2.591813939211579|0.5224985647159492|-0.852640164354088
2.6075219024795286|0.509041415750371|-0.8607420270039388
2.6232298657474775|0.4954586684324073|-0.8686315144381848
2.6389378290154264|0.4817536741017151|-0.876306680043855
2.6546457922833753|0.4679298142605733|-0.8837656300886825
2.670353755551324|0.45399049973954675|-0.8910065241883539
2.686061718819273|0.43993916985591525|-0.8980275757605977
2.701769682087222|0.4257792915650728|-0.9048270524659968
2.717477645355171|0.411514358605109|-0.9114032766354164
2.7331856086231197|0.39714789063478095|-0.9177546256839448
2.7488935718910685|0.38268343236509017|-0.9238795325112412
2.764601535159018|0.36812455268467803|-0.9297764858881944
2.780309498426967|0.35347484377925686|-0.9354440308297963
2.796017461694916|0.3387379202452912|-0.9408807689541371
2.811725424962865|0.32391741819814934|-0.9460853588274355
2.827433388230814|0.3090169943749474|-0.9510565162950175
2.8431413514987627|0.29404032523230406|-0.9557930147981623
2.8588493147667116|0.2789911060392294|-0.9602936856767362
2.8745572780346604|0.26387304996537314|-0.9645574184575438
2.8902652413026093|0.24868988716485513|-0.9685831611283194
2.9059732045705586|0.2334453638559054|-0.9723699203972958
2.9216811678385075|0.21814324139654262|-0.9759167619382827
2.937389131106457|0.20278729535651221|-0.9792228106212005
2.9530970943744057|0.18738131458572446|-0.982287250728002
2.9688050576423546|0.17192910027940944|-0.9851093261539419
2.9845130209103035|0.15643446504023087|-0.9876883405941318
3.0002209841782523|0.14090123193758275|-0.9900236577153441
3.015928947446201|0.12533323356430442|-0.9921147013130166
3.03163691071415|0.10973431109104552|-0.9939609554534239
3.0473448739820994|0.09410831331851423|-0.9955619646009745
3.0630528372500483|0.07845909572784494|-0.9969173337306078
3.078760800517997|0.06279051952931347|-0.9980267284252607
3.094468763785946|0.04710645070964284|-0.9988898749583794
3.1101767270538954|0.03141075907812811|-0.9995065603614579
3.1258846903218442|0.015707317311820585|-0.9998766324765824
3.141592653589793|0|-0.9999999999939766
